Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.642581&startLat=40.262067&endLng=116.17437&endLat=40.01968&departureTime=2025-06-23,1,0,4.025899997941451,4.025899997941451,4.025899997941451,4.025899997941451,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.643016&startLat=39.89803&endLng=116.590497&endLat=39.79097&departureTime=2025-06-20,1,0,3.9741000000503846,3.9741000000503846,3.9741000000503846,3.9741000000503846,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.643808&startLat=39.527362&endLng=116.425754&endLat=39.69207&departureTime=2025-06-20,1,0,3.615199999330798,3.615199999330798,3.615199999330798,3.615199999330798,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.644604&startLat=40.022103&endLng=116.120758&endLat=39.724531&departureTime=2025-06-23,1,0,151.3264999994135,151.3264999994135,151.3264999994135,151.3264999994135,2.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/trip/search?startLng=116.645868&startLat=40.303313&endLng=116.996157&endLat=40.467834&departureTime=2025-06-22,1,0,3.291100001661107,3.291100001661107,3.291100001661107,3.291100001661107,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.645884&startLat=39.727304&endLng=116.930646&endLat=39.67532&departureTime=2025-06-22,1,0,5.775599998742109,5.775599998742109,5.775599998742109,5.775599998742109,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.646494&startLat=39.527387&endLng=116.018322&endLat=40.191634&departureTime=2025-06-19,1,0,4.407000000355765,4.407000000355765,4.407000000355765,4.407000000355765,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.647206&startLat=40.410212&endLng=116.673263&endLat=40.101722&departureTime=2025-06-22,1,0,5.591999997704988,5.591999997704988,5.591999997704988,5.591999997704988,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.64784&startLat=39.934171&endLng=116.077715&endLat=39.644283&departureTime=2025-06-20,1,0,3.6182000003464054,3.6182000003464054,3.6182000003464054,3.6182000003464054,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.648573&startLat=39.921458&endLng=116.216494&endLat=39.611759&departureTime=2025-06-18,1,0,3.360300001077121,3.360300001077121,3.360300001077121,3.360300001077121,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.651292&startLat=39.745391&endLng=116.91321&endLat=39.944232&departureTime=2025-06-17,1,0,5.104899999423651,5.104899999423651,5.104899999423651,5.104899999423651,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.651545&startLat=40.176947&endLng=116.444624&endLat=39.67819&departureTime=2025-06-17,1,0,4.172799999651033,4.172799999651033,4.172799999651033,4.172799999651033,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.653093&startLat=40.466255&endLng=116.889691&endLat=40.425713&departureTime=2025-06-20,1,0,6.346599999233149,6.346599999233149,6.346599999233149,6.346599999233149,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.654228&startLat=39.6648&endLng=116.169219&endLat=40.234614&departureTime=2025-06-18,1,0,5.909800001973053,5.909800001973053,5.909800001973053,5.909800001973053,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.65438&startLat=40.176179&endLng=116.906479&endLat=39.574937&departureTime=2025-06-23,1,0,4.209499998978572,4.209499998978572,4.209499998978572,4.209499998978572,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.65466&startLat=40.283722&endLng=116.890195&endLat=39.551371&departureTime=2025-06-18,1,0,3.878299998177681,3.878299998177681,3.878299998177681,3.878299998177681,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.654698&startLat=40.317254&endLng=116.109971&endLat=40.145043&departureTime=2025-06-20,1,0,3.993499998614425,3.993499998614425,3.993499998614425,3.993499998614425,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.657099&startLat=40.064249&endLng=116.725682&endLat=40.290953&departureTime=2025-06-18,1,0,5.272999998851446,5.272999998851446,5.272999998851446,5.272999998851446,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.658117&startLat=40.413493&endLng=116.999211&endLat=39.866596&departureTime=2025-06-21,1,0,4.47090000307071,4.47090000307071,4.47090000307071,4.47090000307071,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.66337&startLat=39.905461&endLng=116.992666&endLat=39.67325&departureTime=2025-06-21,1,0,5.122300000948599,5.122300000948599,5.122300000948599,5.122300000948599,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.666361&startLat=40.264122&endLng=116.281689&endLat=39.654623&departureTime=2025-06-22,1,0,3.7999999985913746,3.7999999985913746,3.7999999985913746,3.7999999985913746,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.666369&startLat=39.594415&endLng=116.248496&endLat=39.842958&departureTime=2025-06-17,1,0,6.7506000013963785,6.7506000013963785,6.7506000013963785,6.7506000013963785,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.667496&startLat=39.642499&endLng=116.715833&endLat=39.876847&departureTime=2025-06-18,1,0,5.203600001550512,5.203600001550512,5.203600001550512,5.203600001550512,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.669657&startLat=40.400615&endLng=116.835069&endLat=39.508988&departureTime=2025-06-22,1,0,3.4035999997286126,3.4035999997286126,3.4035999997286126,3.4035999997286126,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.670449&startLat=39.97865&endLng=116.204503&endLat=40.20415&departureTime=2025-06-22,1,0,4.685500000050524,4.685500000050524,4.685500000050524,4.685500000050524,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.670561&startLat=40.494475&endLng=116.003815&endLat=39.706155&departureTime=2025-06-19,1,0,5.68570000177715,5.68570000177715,5.68570000177715,5.68570000177715,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.671385&startLat=39.812918&endLng=116.136475&endLat=40.060714&departureTime=2025-06-19,1,0,25.04609999959939,25.04609999959939,25.04609999959939,25.04609999959939,2.0,0.016874426941197635,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/trip/search?startLng=116.676449&startLat=39.712178&endLng=116.525854&endLat=39.893164&departureTime=2025-06-19,1,0,4.801200000656536,4.801200000656536,4.801200000656536,4.801200000656536,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.677068&startLat=40.162629&endLng=116.969046&endLat=39.820455&departureTime=2025-06-19,1,0,5.370999999286141,5.370999999286141,5.370999999286141,5.370999999286141,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.678274&startLat=39.683425&endLng=116.478331&endLat=40.436246&departureTime=2025-06-19,1,0,4.696399999374989,4.696399999374989,4.696399999374989,4.696399999374989,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.682549&startLat=40.074787&endLng=116.157852&endLat=39.995251&departureTime=2025-06-19,1,0,4.233200001181103,4.233200001181103,4.233200001181103,4.233200001181103,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.68346&startLat=40.293672&endLng=116.630023&endLat=40.181316&departureTime=2025-06-19,1,0,3.716600000188919,3.716600000188919,3.716600000188919,3.716600000188919,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.685617&startLat=40.405427&endLng=116.193177&endLat=40.48955&departureTime=2025-06-23,1,0,7.900299999164417,7.900299999164417,7.900299999164417,7.900299999164417,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.687266&startLat=40.017378&endLng=116.751273&endLat=39.581716&departureTime=2025-06-18,1,0,39.19349999705446,39.19349999705446,39.19349999705446,39.19349999705446,2.0,0.016874426941197635,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/trip/search?startLng=116.688258&startLat=40.159677&endLng=116.209472&endLat=40.275914&departureTime=2025-06-20,1,0,7.0914999996603,7.0914999996603,7.0914999996603,7.0914999996603,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.689828&startLat=39.726006&endLng=116.821302&endLat=40.222731&departureTime=2025-06-19,1,0,14.349299999594223,14.349299999594223,14.349299999594223,14.349299999594223,2.0,0.016874426941197635,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/trip/search?startLng=116.690148&startLat=40.48538&endLng=116.251294&endLat=39.687958&departureTime=2025-06-18,1,0,4.303800000343472,4.303800000343472,4.303800000343472,4.303800000343472,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.690421&startLat=40.039204&endLng=116.431488&endLat=39.724845&departureTime=2025-06-21,1,0,3.5935999985667877,3.5935999985667877,3.5935999985667877,3.5935999985667877,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.691882&startLat=40.384539&endLng=116.527163&endLat=39.536685&departureTime=2025-06-17,1,0,17.08629999848199,17.08629999848199,17.08629999848199,17.08629999848199,2.0,0.016874426941197635,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/trip/search?startLng=116.692856&startLat=39.577763&endLng=116.713407&endLat=39.815502&departureTime=2025-06-20,1,0,3.0250000017986167,3.0250000017986167,3.0250000017986167,3.0250000017986167,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.693275&startLat=39.556866&endLng=116.099742&endLat=39.758576&departureTime=2025-06-23,1,0,39.78160000042408,39.78160000042408,39.78160000042408,39.78160000042408,2.0,0.016874426941197635,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/trip/search?startLng=116.693296&startLat=39.853225&endLng=116.070548&endLat=39.887174&departureTime=2025-06-20,1,0,5.619899999146583,5.619899999146583,5.619899999146583,5.619899999146583,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.695309&startLat=40.111737&endLng=116.736241&endLat=39.893318&departureTime=2025-06-20,1,0,5.662200001097517,5.662200001097517,5.662200001097517,5.662200001097517,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.696034&startLat=40.146242&endLng=116.474567&endLat=40.472299&departureTime=2025-06-19,1,0,4.186199999821838,4.186199999821838,4.186199999821838,4.186199999821838,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.696151&startLat=40.289505&endLng=116.873407&endLat=39.943051&departureTime=2025-06-19,1,0,4.213099997286918,4.213099997286918,4.213099997286918,4.213099997286918,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.697565&startLat=40.448976&endLng=116.259346&endLat=40.304713&departureTime=2025-06-17,1,0,45.05799999969895,45.05799999969895,45.05799999969895,45.05799999969895,2.0,0.016874426941197635,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/trip/search?startLng=116.699449&startLat=40.137729&endLng=116.186511&endLat=40.173523&departureTime=2025-06-19,1,0,7.494199999200646,7.494199999200646,7.494199999200646,7.494199999200646,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.702564&startLat=40.072152&endLng=116.589906&endLat=40.350797&departureTime=2025-06-22,1,0,4.119500001252163,4.119500001252163,4.119500001252163,4.119500001252163,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.703367&startLat=40.213629&endLng=116.833757&endLat=40.311732&departureTime=2025-06-21,1,0,5.327999999281019,5.327999999281019,5.327999999281019,5.327999999281019,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.705118&startLat=40.034495&endLng=116.589143&endLat=39.507812&departureTime=2025-06-23,1,0,8.2918999978574,8.2918999978574,8.2918999978574,8.2918999978574,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.706359&startLat=39.649872&endLng=116.889501&endLat=40.349948&departureTime=2025-06-17,1,0,6.0374999993655365,6.0374999993655365,6.0374999993655365,6.0374999993655365,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.706453&startLat=40.072722&endLng=116.786814&endLat=40.173617&departureTime=2025-06-18,1,0,85.60099999886006,85.60099999886006,85.60099999886006,85.60099999886006,2.0,0.016874426941197635,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/trip/search?startLng=116.70699&startLat=40.238041&endLng=116.531428&endLat=40.330166&departureTime=2025-06-23,1,0,3.6061000027984846,3.6061000027984846,3.6061000027984846,3.6061000027984846,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.708666&startLat=40.030417&endLng=116.021439&endLat=40.09181&departureTime=2025-06-23,1,0,4.6598000008089,4.6598000008089,4.6598000008089,4.6598000008089,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.708814&startLat=39.84256&endLng=116.996597&endLat=39.885022&departureTime=2025-06-17,1,0,4.388400000607362,4.388400000607362,4.388400000607362,4.388400000607362,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.711459&startLat=40.368871&endLng=116.289885&endLat=40.436635&departureTime=2025-06-17,1,0,152.57159999964642,152.57159999964642,152.57159999964642,152.57159999964642,2.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/trip/search?startLng=116.713582&startLat=40.490634&endLng=116.776723&endLat=40.439762&departureTime=2025-06-22,1,0,3.1942999994498678,3.1942999994498678,3.1942999994498678,3.1942999994498678,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.716063&startLat=39.56938&endLng=116.807822&endLat=39.714773&departureTime=2025-06-19,1,0,3.7073000021337066,3.7073000021337066,3.7073000021337066,3.7073000021337066,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.716951&startLat=40.344391&endLng=116.847908&endLat=39.568702&departureTime=2025-06-22,1,0,5.713999998988584,5.713999998988584,5.713999998988584,5.713999998988584,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.720807&startLat=39.532313&endLng=116.218684&endLat=39.629094&departureTime=2025-06-20,1,0,6.598500000109198,6.598500000109198,6.598500000109198,6.598500000109198,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.724574&startLat=40.260004&endLng=116.385864&endLat=39.591999&departureTime=2025-06-18,1,0,4.416499999933876,4.416499999933876,4.416499999933876,4.416499999933876,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.724955&startLat=39.619405&endLng=116.356771&endLat=39.589089&departureTime=2025-06-17,1,0,4.003300000476884,4.003300000476884,4.003300000476884,4.003300000476884,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.724982&startLat=39.678855&endLng=116.420536&endLat=40.061597&departureTime=2025-06-22,1,0,153.88349999921047,153.88349999921047,153.88349999921047,153.88349999921047,2.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/trip/search?startLng=116.725653&startLat=40.205033&endLng=116.887989&endLat=39.603135&departureTime=2025-06-21,1,0,4.468600000109291,4.468600000109291,4.468600000109291,4.468600000109291,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.7278&startLat=39.743858&endLng=116.636853&endLat=40.134318&departureTime=2025-06-23,1,0,4.428899999766145,4.428899999766145,4.428899999766145,4.428899999766145,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.731236&startLat=40.319452&endLng=116.856172&endLat=40.2939&departureTime=2025-06-20,1,0,3.958599998441059,3.958599998441059,3.958599998441059,3.958599998441059,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.732803&startLat=39.738157&endLng=116.467868&endLat=40.179799&departureTime=2025-06-20,1,0,3.2971000000543427,3.2971000000543427,3.2971000000543427,3.2971000000543427,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.735342&startLat=39.757787&endLng=116.896655&endLat=40.171395&departureTime=2025-06-22,1,0,28.180900000734255,28.180900000734255,28.180900000734255,28.180900000734255,2.0,0.016874426941197635,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/trip/search?startLng=116.736405&startLat=40.358987&endLng=116.217543&endLat=39.992016&departureTime=2025-06-19,1,0,3.578899999411078,3.578899999411078,3.578899999411078,3.578899999411078,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.73663&startLat=40.139748&endLng=116.13842&endLat=39.745378&departureTime=2025-06-22,1,0,3.021600001375191,3.021600001375191,3.021600001375191,3.021600001375191,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.737389&startLat=39.721763&endLng=116.467877&endLat=40.374641&departureTime=2025-06-22,1,0,6.186999999044929,6.186999999044929,6.186999999044929,6.186999999044929,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.739215&startLat=39.596991&endLng=116.296186&endLat=40.398746&departureTime=2025-06-21,1,0,3.8615000012214296,3.8615000012214296,3.8615000012214296,3.8615000012214296,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.740885&startLat=40.345945&endLng=116.70755&endLat=39.840043&departureTime=2025-06-19,1,0,147.41529999810155,147.41529999810155,147.41529999810155,147.41529999810155,2.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/trip/search?startLng=116.742444&startLat=40.167129&endLng=116.387754&endLat=40.08573&departureTime=2025-06-19,1,0,57.51669999881415,57.51669999881415,57.51669999881415,57.51669999881415,2.0,0.016874426941197635,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/trip/search?startLng=116.743715&startLat=39.768446&endLng=116.904079&endLat=40.458422&departureTime=2025-06-22,1,0,5.665299999236595,5.665299999236595,5.665299999236595,5.665299999236595,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.746585&startLat=39.76168&endLng=116.216751&endLat=39.962007&departureTime=2025-06-19,1,0,4.27299999864772,4.27299999864772,4.27299999864772,4.27299999864772,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.749746&startLat=40.303341&endLng=116.857602&endLat=39.920796&departureTime=2025-06-21,1,0,5.050899999332614,5.050899999332614,5.050899999332614,5.050899999332614,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.750356&startLat=39.519658&endLng=116.208443&endLat=39.953249&departureTime=2025-06-21,1,0,5.512100000487408,5.512100000487408,5.512100000487408,5.512100000487408,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.751349&startLat=40.401514&endLng=116.712458&endLat=40.036954&departureTime=2025-06-17,1,0,5.3960000004735775,5.3960000004735775,5.3960000004735775,5.3960000004735775,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.751631&startLat=39.770799&endLng=116.17868&endLat=40.47001&departureTime=2025-06-22,1,0,6.169800002680859,6.169800002680859,6.169800002680859,6.169800002680859,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.751911&startLat=39.523688&endLng=116.367533&endLat=40.211806&departureTime=2025-06-23,1,0,5.346999998437241,5.346999998437241,5.346999998437241,5.346999998437241,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.757001&startLat=40.334196&endLng=116.008349&endLat=40.211602&departureTime=2025-06-21,1,0,3.756699999939883,3.756699999939883,3.756699999939883,3.756699999939883,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.757135&startLat=39.586628&endLng=116.96937&endLat=39.616963&departureTime=2025-06-17,1,0,3.043900000193389,3.043900000193389,3.043900000193389,3.043900000193389,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.757307&startLat=40.411597&endLng=116.336031&endLat=39.775337&departureTime=2025-06-17,1,0,4.086900000402238,4.086900000402238,4.086900000402238,4.086900000402238,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.757338&startLat=39.845924&endLng=116.718466&endLat=39.958398&departureTime=2025-06-17,1,0,3.1096999991859775,3.1096999991859775,3.1096999991859775,3.1096999991859775,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.757692&startLat=39.800127&endLng=116.144305&endLat=40.180087&departureTime=2025-06-17,1,0,5.058700000518002,5.058700000518002,5.058700000518002,5.058700000518002,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.757844&startLat=40.052898&endLng=116.853976&endLat=40.241081&departureTime=2025-06-18,1,0,4.186999998637475,4.186999998637475,4.186999998637475,4.186999998637475,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.758259&startLat=39.859179&endLng=116.160814&endLat=39.730301&departureTime=2025-06-22,1,0,3.9504999986093026,3.9504999986093026,3.9504999986093026,3.9504999986093026,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.766083&startLat=39.678151&endLng=116.439396&endLat=39.594355&departureTime=2025-06-22,1,0,6.80110000030254,6.80110000030254,6.80110000030254,6.80110000030254,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.767768&startLat=40.216693&endLng=116.070346&endLat=39.797301&departureTime=2025-06-20,1,0,19.434500001807464,19.434500001807464,19.434500001807464,19.434500001807464,2.0,0.016874426941197635,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/trip/search?startLng=116.770165&startLat=40.433591&endLng=116.330684&endLat=39.570446&departureTime=2025-06-20,1,0,6.2882999991416,6.2882999991416,6.2882999991416,6.2882999991416,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.770417&startLat=39.781339&endLng=116.633384&endLat=40.415839&departureTime=2025-06-22,1,0,3.6652999988291413,3.6652999988291413,3.6652999988291413,3.6652999988291413,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.772337&startLat=40.058835&endLng=116.246955&endLat=39.827136&departureTime=2025-06-22,1,0,4.303200003050733,4.303200003050733,4.303200003050733,4.303200003050733,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.772763&startLat=40.363727&endLng=116.41254&endLat=39.865224&departureTime=2025-06-22,1,0,4.4556000029842835,4.4556000029842835,4.4556000029842835,4.4556000029842835,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.773071&startLat=39.923987&endLng=116.143797&endLat=40.217389&departureTime=2025-06-23,1,0,3.648300000349991,3.648300000349991,3.648300000349991,3.648300000349991,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.77314&startLat=40.09662&endLng=116.977068&endLat=40.356143&departureTime=2025-06-19,1,0,4.789900001924252,4.789900001924252,4.789900001924252,4.789900001924252,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.780186&startLat=39.968457&endLng=116.861568&endLat=40.253382&departureTime=2025-06-19,1,0,74.90510000206996,74.90510000206996,74.90510000206996,74.90510000206996,2.0,0.016874426941197635,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/trip/search?startLng=116.780804&startLat=39.925464&endLng=116.085026&endLat=39.871029&departureTime=2025-06-23,1,0,4.76380000327481,4.76380000327481,4.76380000327481,4.76380000327481,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.781617&startLat=40.209461&endLng=116.495833&endLat=39.827249&departureTime=2025-06-21,1,0,5.670300000929274,5.670300000929274,5.670300000929274,5.670300000929274,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.783698&startLat=39.618553&endLng=116.425464&endLat=39.559021&departureTime=2025-06-19,1,0,6.00029999986873,6.00029999986873,6.00029999986873,6.00029999986873,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.784624&startLat=39.953525&endLng=116.191824&endLat=40.464895&departureTime=2025-06-22,1,0,3.7391000005300157,3.7391000005300157,3.7391000005300157,3.7391000005300157,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.786473&startLat=39.709667&endLng=116.150565&endLat=40.128916&departureTime=2025-06-18,1,0,4.141199999139644,4.141199999139644,4.141199999139644,4.141199999139644,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.792818&startLat=39.857717&endLng=116.659317&endLat=39.719446&departureTime=2025-06-23,1,0,6.637400001636706,6.637400001636706,6.637400001636706,6.637400001636706,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
