Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.829407&startLat=40.306388&endLng=116.676369&endLat=40.222188&departureTime=2025-06-20,1,0,3.73810000019148,3.73810000019148,3.73810000019148,3.73810000019148,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.830428&startLat=40.102569&endLng=116.064026&endLat=40.438449&departureTime=2025-06-18,1,0,4.544800001895055,4.544800001895055,4.544800001895055,4.544800001895055,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.830598&startLat=39.777988&endLng=116.600228&endLat=39.659936&departureTime=2025-06-19,1,0,4.826600001251791,4.826600001251791,4.826600001251791,4.826600001251791,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.831204&startLat=40.041667&endLng=116.465615&endLat=40.07526&departureTime=2025-06-22,1,0,3.417500000068685,3.417500000068685,3.417500000068685,3.417500000068685,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.833925&startLat=40.197719&endLng=116.099176&endLat=39.62657&departureTime=2025-06-21,1,0,5.448800002341159,5.448800002341159,5.448800002341159,5.448800002341159,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.834248&startLat=39.829001&endLng=116.000778&endLat=40.482225&departureTime=2025-06-19,1,0,4.219999998895219,4.219999998895219,4.219999998895219,4.219999998895219,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.834268&startLat=39.886834&endLng=116.315435&endLat=40.190597&departureTime=2025-06-22,1,0,6.526499997562496,6.526499997562496,6.526499997562496,6.526499997562496,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.835109&startLat=40.008352&endLng=116.532031&endLat=39.517079&departureTime=2025-06-21,1,0,4.622899999958463,4.622899999958463,4.622899999958463,4.622899999958463,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.835196&startLat=40.074672&endLng=116.16342&endLat=39.829647&departureTime=2025-06-20,1,0,3.9574000002176035,3.9574000002176035,3.9574000002176035,3.9574000002176035,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.835657&startLat=39.924432&endLng=116.634132&endLat=40.164886&departureTime=2025-06-20,1,0,3.871900000376627,3.871900000376627,3.871900000376627,3.871900000376627,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.836009&startLat=39.656236&endLng=116.014798&endLat=40.306468&departureTime=2025-06-21,1,0,4.632000000128755,4.632000000128755,4.632000000128755,4.632000000128755,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.836474&startLat=39.528437&endLng=116.444027&endLat=39.977685&departureTime=2025-06-21,1,0,4.245000000082655,4.245000000082655,4.245000000082655,4.245000000082655,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.837049&startLat=39.867652&endLng=116.363975&endLat=40.076804&departureTime=2025-06-23,1,0,4.919599999993807,4.919599999993807,4.919599999993807,4.919599999993807,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.838025&startLat=39.716769&endLng=116.958135&endLat=40.310496&departureTime=2025-06-17,1,0,5.212899999605725,5.212899999605725,5.212899999605725,5.212899999605725,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.838579&startLat=39.75105&endLng=116.594228&endLat=39.94175&departureTime=2025-06-22,1,0,3.8765999997849576,3.8765999997849576,3.8765999997849576,3.8765999997849576,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.838601&startLat=40.254067&endLng=116.281991&endLat=39.979779&departureTime=2025-06-23,1,0,5.197899998165667,5.197899998165667,5.197899998165667,5.197899998165667,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.840874&startLat=39.871563&endLng=116.884221&endLat=39.826724&departureTime=2025-06-19,1,0,5.0359000015305355,5.0359000015305355,5.0359000015305355,5.0359000015305355,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.844389&startLat=40.204809&endLng=116.440309&endLat=39.820042&departureTime=2025-06-21,1,0,3.1933999998727813,3.1933999998727813,3.1933999998727813,3.1933999998727813,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.8445&startLat=39.719998&endLng=116.951572&endLat=39.884378&departureTime=2025-06-23,1,0,5.824899999424815,5.824899999424815,5.824899999424815,5.824899999424815,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.844818&startLat=40.421121&endLng=116.944885&endLat=40.093972&departureTime=2025-06-20,1,0,3.0299999998533167,3.0299999998533167,3.0299999998533167,3.0299999998533167,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.846813&startLat=40.068985&endLng=116.901985&endLat=40.17201&departureTime=2025-06-17,1,0,5.9485000019776635,5.9485000019776635,5.9485000019776635,5.9485000019776635,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.84782&startLat=39.612578&endLng=116.424042&endLat=39.932039&departureTime=2025-06-20,1,0,3.768600003240863,3.768600003240863,3.768600003240863,3.768600003240863,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.84796&startLat=39.589886&endLng=116.839392&endLat=40.451242&departureTime=2025-06-23,1,0,36.81409999990137,36.81409999990137,36.81409999990137,36.81409999990137,2.0,0.00395733296226292,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/trip/search?startLng=116.848234&startLat=39.812674&endLng=116.916599&endLat=40.215637&departureTime=2025-06-20,1,0,4.775200002768543,4.775200002768543,4.775200002768543,4.775200002768543,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.848386&startLat=40.027912&endLng=116.217185&endLat=39.651517&departureTime=2025-06-17,1,0,3.0040000019653235,3.0040000019653235,3.0040000019653235,3.0040000019653235,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.848698&startLat=39.732157&endLng=116.855278&endLat=39.624282&departureTime=2025-06-20,1,0,6.0505000001285225,6.0505000001285225,6.0505000001285225,6.0505000001285225,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.849097&startLat=39.782773&endLng=116.009004&endLat=39.89115&departureTime=2025-06-19,1,0,19.267399999080226,19.267399999080226,19.267399999080226,19.267399999080226,2.0,0.00395733296226292,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/trip/search?startLng=116.849326&startLat=40.379499&endLng=116.532603&endLat=40.41031&departureTime=2025-06-23,1,0,4.136699997616233,4.136699997616233,4.136699997616233,4.136699997616233,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.84974&startLat=39.709862&endLng=116.946269&endLat=39.851556&departureTime=2025-06-19,1,0,7.313400001294212,7.313400001294212,7.313400001294212,7.313400001294212,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.849931&startLat=40.394899&endLng=116.439699&endLat=40.409241&departureTime=2025-06-18,1,0,3.3645999974396545,3.3645999974396545,3.3645999974396545,3.3645999974396545,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.850406&startLat=39.609844&endLng=116.880915&endLat=39.526472&departureTime=2025-06-19,1,0,4.022599998279475,4.022599998279475,4.022599998279475,4.022599998279475,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.850832&startLat=39.936954&endLng=116.132275&endLat=40.138475&departureTime=2025-06-17,1,0,5.432699999801116,5.432699999801116,5.432699999801116,5.432699999801116,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.851086&startLat=39.756814&endLng=116.213614&endLat=40.013407&departureTime=2025-06-23,1,0,6.118499997683102,6.118499997683102,6.118499997683102,6.118499997683102,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.851478&startLat=39.946385&endLng=116.300711&endLat=39.731604&departureTime=2025-06-18,1,0,7.631200001924299,7.631200001924299,7.631200001924299,7.631200001924299,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.852022&startLat=40.041451&endLng=116.286586&endLat=39.984114&departureTime=2025-06-21,1,0,3.815000000031432,3.815000000031432,3.815000000031432,3.815000000031432,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.852152&startLat=39.846638&endLng=116.677458&endLat=39.828335&departureTime=2025-06-23,1,0,4.561900001135655,4.561900001135655,4.561900001135655,4.561900001135655,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.852793&startLat=39.855845&endLng=116.024805&endLat=39.727402&departureTime=2025-06-22,1,0,3.6677999996754806,3.6677999996754806,3.6677999996754806,3.6677999996754806,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.852944&startLat=40.267444&endLng=116.341747&endLat=40.012762&departureTime=2025-06-19,1,0,4.835800002183532,4.835800002183532,4.835800002183532,4.835800002183532,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.853461&startLat=40.30027&endLng=116.9708&endLat=40.261344&departureTime=2025-06-23,1,0,3.5480000005918555,3.5480000005918555,3.5480000005918555,3.5480000005918555,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.853521&startLat=39.533027&endLng=116.872307&endLat=39.729492&departureTime=2025-06-17,1,0,4.2718999975477345,4.2718999975477345,4.2718999975477345,4.2718999975477345,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.853813&startLat=39.610723&endLng=116.02822&endLat=40.280772&departureTime=2025-06-20,1,0,7.94809999933932,7.94809999933932,7.94809999933932,7.94809999933932,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.856137&startLat=40.205095&endLng=116.778768&endLat=40.489837&departureTime=2025-06-19,1,0,7.720099998550722,7.720099998550722,7.720099998550722,7.720099998550722,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.857107&startLat=40.223308&endLng=116.348417&endLat=39.933373&departureTime=2025-06-23,1,0,3.4495999971113633,3.4495999971113633,3.4495999971113633,3.4495999971113633,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.857207&startLat=39.527794&endLng=116.57369&endLat=39.650442&departureTime=2025-06-23,1,0,2.9899000001023524,2.9899000001023524,2.9899000001023524,2.9899000001023524,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.857953&startLat=40.243898&endLng=116.2897&endLat=40.191069&departureTime=2025-06-19,1,0,3.99680000191438,3.99680000191438,3.99680000191438,3.99680000191438,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.858584&startLat=40.28524&endLng=116.680913&endLat=39.664497&departureTime=2025-06-20,1,0,4.999500000849366,4.999500000849366,4.999500000849366,4.999500000849366,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.859294&startLat=39.838996&endLng=116.396539&endLat=40.216952&departureTime=2025-06-20,1,0,3.6727999977301806,3.6727999977301806,3.6727999977301806,3.6727999977301806,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.859541&startLat=40.333592&endLng=116.165288&endLat=39.828613&departureTime=2025-06-20,1,0,3.455699999904027,3.455699999904027,3.455699999904027,3.455699999904027,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.859617&startLat=40.130193&endLng=116.691346&endLat=40.321951&departureTime=2025-06-22,1,0,9.22300000092946,9.22300000092946,9.22300000092946,9.22300000092946,2.0,0.00395733296226292,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.860273&startLat=40.392207&endLng=116.912838&endLat=40.167593&departureTime=2025-06-19,1,0,3.8912000018171966,3.8912000018171966,3.8912000018171966,3.8912000018171966,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.860747&startLat=39.858176&endLng=116.288101&endLat=40.097537&departureTime=2025-06-20,1,0,4.129299999476643,4.129299999476643,4.129299999476643,4.129299999476643,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.86089&startLat=39.680642&endLng=116.17436&endLat=39.634306&departureTime=2025-06-21,1,0,5.307899999024812,5.307899999024812,5.307899999024812,5.307899999024812,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.862765&startLat=39.691657&endLng=116.637156&endLat=39.973554&departureTime=2025-06-18,1,0,4.333500000939239,4.333500000939239,4.333500000939239,4.333500000939239,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.863564&startLat=39.682232&endLng=116.79438&endLat=40.053159&departureTime=2025-06-17,1,0,5.05650000195601,5.05650000195601,5.05650000195601,5.05650000195601,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.864091&startLat=39.806771&endLng=116.420022&endLat=40.257267&departureTime=2025-06-19,1,0,7.368599999608705,7.368599999608705,7.368599999608705,7.368599999608705,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.864268&startLat=40.229154&endLng=116.480829&endLat=40.215903&departureTime=2025-06-22,1,0,5.8796000012080185,5.8796000012080185,5.8796000012080185,5.8796000012080185,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.864939&startLat=39.754599&endLng=116.636537&endLat=40.340592&departureTime=2025-06-17,1,0,6.0765000016544946,6.0765000016544946,6.0765000016544946,6.0765000016544946,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.865972&startLat=39.524136&endLng=116.687036&endLat=39.87539&departureTime=2025-06-20,1,0,5.016399998567067,5.016399998567067,5.016399998567067,5.016399998567067,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.866719&startLat=39.716808&endLng=116.530395&endLat=40.223224&departureTime=2025-06-18,1,0,3.648300000349991,3.648300000349991,3.648300000349991,3.648300000349991,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.867515&startLat=40.108696&endLng=116.590549&endLat=40.117344&departureTime=2025-06-21,1,0,4.209599999740021,4.209599999740021,4.209599999740021,4.209599999740021,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.867934&startLat=39.877411&endLng=116.813022&endLat=40.075458&departureTime=2025-06-19,1,0,7.376600002316991,7.376600002316991,7.376600002316991,7.376600002316991,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.868534&startLat=39.711543&endLng=116.594807&endLat=39.702359&departureTime=2025-06-17,1,0,3.865300001052674,3.865300001052674,3.865300001052674,3.865300001052674,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.868615&startLat=39.553334&endLng=116.556871&endLat=40.058954&departureTime=2025-06-17,1,0,7.968099998834077,7.968099998834077,7.968099998834077,7.968099998834077,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.869001&startLat=40.136184&endLng=116.688974&endLat=40.482623&departureTime=2025-06-21,1,0,3.538600001775194,3.538600001775194,3.538600001775194,3.538600001775194,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.869842&startLat=40.39656&endLng=116.904235&endLat=40.348158&departureTime=2025-06-20,1,0,5.449500000395346,5.449500000395346,5.449500000395346,5.449500000395346,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.870075&startLat=40.35682&endLng=116.574925&endLat=40.339041&departureTime=2025-06-18,1,0,10.510099997190991,10.510099997190991,10.510099997190991,10.510099997190991,2.0,0.00395733296226292,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/trip/search?startLng=116.870266&startLat=39.766712&endLng=116.277099&endLat=40.182602&departureTime=2025-06-23,1,0,3.997900003014365,3.997900003014365,3.997900003014365,3.997900003014365,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.870682&startLat=39.602871&endLng=116.344769&endLat=40.095724&departureTime=2025-06-21,1,0,3.9843999984441325,3.9843999984441325,3.9843999984441325,3.9843999984441325,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.872304&startLat=40.16971&endLng=116.337566&endLat=40.456438&departureTime=2025-06-20,1,0,3.258699998696102,3.258699998696102,3.258699998696102,3.258699998696102,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.872359&startLat=40.12418&endLng=116.763888&endLat=39.815674&departureTime=2025-06-17,1,0,6.295800001680618,6.295800001680618,6.295800001680618,6.295800001680618,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.87261&startLat=40.388123&endLng=116.334864&endLat=40.359256&departureTime=2025-06-18,1,0,4.975600000761915,4.975600000761915,4.975600000761915,4.975600000761915,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.872613&startLat=39.887188&endLng=116.876714&endLat=40.183373&departureTime=2025-06-19,1,0,4.895099998975638,4.895099998975638,4.895099998975638,4.895099998975638,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.872923&startLat=40.422734&endLng=116.404578&endLat=40.004418&departureTime=2025-06-18,1,0,4.9426000005041715,4.9426000005041715,4.9426000005041715,4.9426000005041715,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.87374&startLat=40.205862&endLng=116.50383&endLat=39.57448&departureTime=2025-06-17,1,0,5.519000002095709,5.519000002095709,5.519000002095709,5.519000002095709,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.874618&startLat=39.517025&endLng=116.397526&endLat=40.204825&departureTime=2025-06-23,1,0,4.655699998693308,4.655699998693308,4.655699998693308,4.655699998693308,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.87648&startLat=39.503313&endLng=116.380689&endLat=39.974865&departureTime=2025-06-18,1,0,3.7573000008706003,3.7573000008706003,3.7573000008706003,3.7573000008706003,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.876616&startLat=40.204278&endLng=116.355747&endLat=40.089399&departureTime=2025-06-17,1,0,4.499599999689963,4.499599999689963,4.499599999689963,4.499599999689963,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.877221&startLat=40.202784&endLng=116.448979&endLat=39.858536&departureTime=2025-06-22,1,0,3.831099998933496,3.831099998933496,3.831099998933496,3.831099998933496,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.877992&startLat=39.728161&endLng=116.646609&endLat=39.958679&departureTime=2025-06-22,1,0,5.713899998227134,5.713899998227134,5.713899998227134,5.713899998227134,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.878167&startLat=39.762477&endLng=116.716067&endLat=39.502045&departureTime=2025-06-22,1,0,3.4828000025299843,3.4828000025299843,3.4828000025299843,3.4828000025299843,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.878689&startLat=39.832163&endLng=116.478528&endLat=39.55753&departureTime=2025-06-23,1,0,5.790199997136369,5.790199997136369,5.790199997136369,5.790199997136369,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.879069&startLat=40.367004&endLng=116.731584&endLat=39.679274&departureTime=2025-06-18,1,0,4.112200000236044,4.112200000236044,4.112200000236044,4.112200000236044,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.879115&startLat=39.742327&endLng=116.928035&endLat=39.607&departureTime=2025-06-17,1,0,4.72520000039367,4.72520000039367,4.72520000039367,4.72520000039367,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.879151&startLat=39.716981&endLng=116.487711&endLat=40.365345&departureTime=2025-06-20,1,0,4.447999999683816,4.447999999683816,4.447999999683816,4.447999999683816,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.879198&startLat=39.681645&endLng=116.269935&endLat=40.281898&departureTime=2025-06-20,1,0,4.724200000055134,4.724200000055134,4.724200000055134,4.724200000055134,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.879527&startLat=39.67089&endLng=116.318192&endLat=39.714701&departureTime=2025-06-20,1,0,4.424200000357814,4.424200000357814,4.424200000357814,4.424200000357814,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.879896&startLat=40.409763&endLng=116.940443&endLat=39.745305&departureTime=2025-06-20,1,0,7.122400002117502,7.122400002117502,7.122400002117502,7.122400002117502,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.880542&startLat=40.176263&endLng=116.761455&endLat=40.44791&departureTime=2025-06-19,1,0,5.3789999983564485,5.3789999983564485,5.3789999983564485,5.3789999983564485,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.882075&startLat=39.920529&endLng=116.991635&endLat=40.1689&departureTime=2025-06-17,1,0,4.091599999810569,4.091599999810569,4.091599999810569,4.091599999810569,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.882183&startLat=39.980088&endLng=116.987138&endLat=40.32388&departureTime=2025-06-23,1,0,4.168300001765601,4.168300001765601,4.168300001765601,4.168300001765601,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.886963&startLat=39.530252&endLng=116.051671&endLat=40.067882&departureTime=2025-06-23,1,0,6.013300000631716,6.013300000631716,6.013300000631716,6.013300000631716,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.887193&startLat=40.397719&endLng=116.750781&endLat=39.883148&departureTime=2025-06-17,1,0,5.372999999963213,5.372999999963213,5.372999999963213,5.372999999963213,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.887608&startLat=39.80601&endLng=116.991091&endLat=40.142898&departureTime=2025-06-20,1,0,4.007200001069577,4.007200001069577,4.007200001069577,4.007200001069577,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.887657&startLat=40.184476&endLng=116.23996&endLat=39.841572&departureTime=2025-06-20,1,0,3.20579999970505,3.20579999970505,3.20579999970505,3.20579999970505,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.887731&startLat=39.957373&endLng=116.877402&endLat=39.743838&departureTime=2025-06-22,1,0,6.609399999433663,6.609399999433663,6.609399999433663,6.609399999433663,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.888059&startLat=39.682085&endLng=116.271907&endLat=39.700568&departureTime=2025-06-21,1,0,7.948900001792936,7.948900001792936,7.948900001792936,7.948900001792936,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.888216&startLat=39.954422&endLng=116.057941&endLat=40.172271&departureTime=2025-06-17,1,0,5.359599999792408,5.359599999792408,5.359599999792408,5.359599999792408,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.889017&startLat=40.007036&endLng=116.943688&endLat=39.635446&departureTime=2025-06-22,1,0,4.227400000672787,4.227400000672787,4.227400000672787,4.227400000672787,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.889935&startLat=39.94127&endLng=116.559598&endLat=40.040689&departureTime=2025-06-21,1,0,3.5834999980579596,3.5834999980579596,3.5834999980579596,3.5834999980579596,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.890905&startLat=39.780688&endLng=116.90036&endLat=39.939671&departureTime=2025-06-23,1,0,5.633999997371575,5.633999997371575,5.633999997371575,5.633999997371575,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.892161&startLat=40.135503&endLng=116.763229&endLat=39.719265&departureTime=2025-06-18,1,0,3.284700000222074,3.284700000222074,3.284700000222074,3.284700000222074,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.892399&startLat=40.282539&endLng=116.149229&endLat=39.686055&departureTime=2025-06-18,1,0,11.324699997203425,11.324699997203425,11.324699997203425,11.324699997203425,2.0,0.00395733296226292,0.0,11,11,11,11,11,11,11,11,11,11,11
